price,postal_code,address,bed,full_bath,half_bath,property_area,property_type,latitude,longitude,year_built,years_old,distance_downtown,monthly_payments
329900,T1Y2Z3,4312 49 ST NE,4.0,1.0,1.0,2300.0,house,51.090065,-113.96236599999999,1977.0,43.0,9.274735316261275,1426.53
425000,T3L2E7,108 TUSCANY VALLEY DR NW,4.0,2.0,1.0,1336.0,house,51.128175,-114.24750300000001,1998.0,22.0,15.25529747822107,1837.75
234900,T3R0V5,2107 - 450 SAGE VALLEY DR NW,2.0,2.0,,835.0,condo,51.179434,-114.158282,2015.0,5.0,16.076060973492734,1015.74
369000,T1Y3V2,6852 RUNDLEHORN DR NE,5.0,3.0,,1136.0,house,51.07927,-113.94055300000001,1978.0,42.0,10.07672965554843,1595.6
424900,T2X1G2,27 MIDRIDGE CLOSE SE,3.0,2.0,,1055.0,house,50.92003,-114.05498,1978.0,42.0,13.958058198897872,1837.32
210000,T3A2C9,2301 - 4001 B 49 ST NW,2.0,1.0,1.0,902.0,condo,51.087356,-114.15969299999999,1976.0,44.0,7.62663368234656,908.07
419900,T2Z4G7,1980 NEW BRIGHTON DR SE,3.0,2.0,1.0,1846.0,house,50.916921,-113.95335800000001,2004.0,16.0,16.556353623634987,1815.7
1099000,T2T1R5,2003 40 AVE SW,4.0,3.0,1.0,1971.0,house,51.017672,-114.106576,,,3.796275615720997,4752.21
724900,T3E5G8,2412 LANGRIVILLE DR SW,3.0,2.0,1.0,1051.0,house,51.000495,-114.11538200000001,1960.0,60.0,5.731421736519918,3134.56
1095000,T3H5R5,52 SPRINGBLUFF LANE SW,5.0,3.0,1.0,2612.0,house,51.022684999999996,-114.20102,2005.0,15.0,9.226437623570607,4734.92
179900,T3G5N5,118 - 3000 CITADEL MEADOW PT NW,2.0,1.0,,848.0,condo,51.149682,-114.18319,2000.0,20.0,13.92591981853557,777.91
769900,T2V0A9,404 52 AVE SW,4.0,3.0,1.0,1707.0,house,51.00716,-114.071918,,,4.205625839070969,3329.14
229900,T2Z4N1,2227 - 48 INVERNESS GATE SE,1.0,1.0,1.0,840.0,condo,50.914746,-113.964747,2007.0,13.0,16.3777143070345,1037.36
383000,T3K4W7,550 COUNTRY HILLS DR NW,4.0,1.0,1.0,1207.0,house,51.146042,-114.06993899999999,1998.0,22.0,11.248113682736639,1656.14
300000,T2C1Y5,7848 20A ST SE,4.0,2.0,,941.0,house,50.981501,-114.009925,1976.0,44.0,8.359587832261322,1297.24
349900,T2A3E5,141 MARGATE CLOSE NE,3.0,2.0,,1018.0,house,51.060146,-113.973119,1973.0,47.0,7.250318752830662,1513.01
400000,T2W3S4,220 WOODRIDGE PL SW,3.0,2.0,1.0,1966.0,house,50.935196000000005,-114.116956,1978.0,42.0,12.57350439367634,1729.65
424900,T2Z3H4,92 MT ABERDEEN CIR SE,3.0,2.0,1.0,1603.0,house,50.927221,-113.97795,1998.0,22.0,14.719509906378478,1837.32
309900,T3N0R6,305 Skyview Ranch Grove NE,3.0,2.0,1.0,1491.0,townhouse,51.163041,-113.947713,2014.0,6.0,15.820231040475853,1340.05
188000,T3K0Y6,1309 - 130 PANATELLA ST NW,2.0,1.0,,716.0,condo,51.166232,-114.09068799999999,2013.0,7.0,13.54086080070587,812.94
489000,T2J0B8,644 ACADIA DR SE,4.0,2.0,1.0,1164.0,house,50.962191,-114.04771699999999,1966.0,54.0,9.386526083004757,2114.5
925000,T2P1L1,503 - 138 WATERFRONT CRT SW,2.0,3.0,,1276.0,condo,51.05297,-114.065545,2018.0,2.0,1.0686332917169075,3999.81
1099000,T3H0V8,123 ASPEN SUMMIT VIEW SW,4.0,3.0,1.0,3258.0,house,51.045562,-114.20331100000001,,,9.046175300061703,
389900,T2X1A7,263 MIDLAWN CLOSE SE,3.0,2.0,,1071.0,house,50.918471000000004,-114.064004,1977.0,43.0,14.085322012916409,1685.98
285000,T2S2R2,203 - 4718 STANLEY RD SW,2.0,2.0,,981.0,condo,51.010670000000005,-114.06795100000001,2000.0,20.0,3.83586417973221,1232.38
299900,T2A1K3,1502 26 ST SE,1.0,3.0,,902.0,house,51.040233,-113.99779199999999,2007.0,13.0,5.35227827229679,1296.8
359900,T2K3T3,6408 TREGILLUS ST NW,3.0,1.0,,1000.0,house,51.109459,-114.06621299999999,1963.0,57.0,7.195864835584473,1556.25
446000,T2S2Z2,1 - 24 34 AVE SW,3.0,2.0,1.0,1126.0,townhouse,51.023518,-114.061145,2001.0,19.0,2.5465774715025247,1928.56
344900,T2R0V6,"203, 215 13 Avenue SW",2.0,2.0,,863.0,condo,51.040258,-114.066597,2009.0,11.0,0.732839601143941,1491.39
439000,T3K2E9,136 BERNARD WAY NW,3.0,2.0,1.0,1656.0,house,51.136858000000004,-114.079051,1982.0,38.0,10.229273385465364,1898.29
749500,T2Z3B2,170 DOUGLAS WOODS HILL SE,3.0,3.0,,1538.0,house,50.942668,-113.984743,1996.0,24.0,12.978300190181953,3240.93
799900,T2W4E9,72 WOODBROOK CLOSE SW,5.0,3.0,1.0,2471.0,house,50.949304,-114.131891,1981.0,39.0,11.38536418006753,3458.87
1199000,T3H6A2,232 DISCOVERY DR SW,4.0,3.0,,1649.0,house,51.009032,-114.19223500000001,,,9.188542516972905,
389000,T2T3E7,202 - 1731 9A ST SW,2.0,2.0,,1078.0,condo,51.036638,-114.086068,1982.0,38.0,1.2538079747756103,1682.08
424649,T2C0V8,7227 21A ST SE,5.0,2.0,,1212.0,house,50.987052,-114.007754,1957.0,63.0,7.932914564611369,1836.23
209900,T2E0B5,108 - 647 1 AVE NE,2.0,1.0,,904.0,condo,51.053015,-114.04913,1981.0,39.0,1.9541190954599579,907.63
1695000,T2G0M7,1212 8 AVE SE,4.0,3.0,1.0,2716.0,house,51.04298,-114.03527,,,2.7142611830429435,
384900,T3G1L1,6720 RANCHVIEW DR NW,5.0,2.0,1.0,1740.0,house,51.116405,-114.17568,1979.0,41.0,10.66296935975046,1664.36
249900,T2X0X5,304 - 15233 1 ST SE,2.0,2.0,,694.0,condo,50.916697,-114.066102,2015.0,5.0,14.2759913431127,1080.6
